2015	7	454	1	10	3.72	7	25	288.5	204.9	122.043011
2015	8	454	1	10	3.72	7	26.9	58	177.7	122.043011
2015	9	338	1	10	3.72	7	23.1	320	128.9	90.8602151
2015	10	385	1	10	3.72	7	18.8	48.5	189	103.494624
2016	11	240	1	10	3.72	8	12.1	129	119.7	64.516129
2016	12	280	1	10	3.72	8	9.9	79.5	171.9	75.2688172
2017	1	357	1	10	3.72	8	6.6	23	220.6	95.96774194
2017	2	369	1	10	3.72	8	7.5	14.5	192.1	99.19354839
2017	3	435	1	10	3.72	8	8.8	95.5	182.4	116.9354839
2017	4	465	1	10	3.72	8	14.6	120	189.4	125
2017	5	549	1	10	3.72	8	19.6	79.5	236	147.5806452
2017	6	462	1	10	3.72	8	21.7	119	168.8	124.1935484
2017	7	505	1	10	3.72	8	26.4	62	209	135.7526882
2017	8	389	1	10	3.72	8	26.6	174.5	134.3	104.5698925
2017	9	353	1	10	3.72	8	23.3	212.5	134.5	94.89247312
2017	10	255	1	10	3.72	8	17.7	388	99.9	68.5483871
2017	11	312	1	10	3.72	9	13.2	53.5	173.3	83.87096774
2017	12	304	1	10	3.72	9	7.3	18.5	205.6	81.72043011
2010	1	542	1	30	4.2	0	7.1	15	220	129.047619
2010	2	350	1	30	4.2	1	6.7	129.5	122.5	83.33333333
2010	3	439	1	30	4.2	1	9.4	201	145.1	104.5238095
2010	4	422	1	30	4.2	1	12.5	267.5	142.3	100.4761905
2010	5	513	1	30	4.2	1	18	120.5	193.4	122.1428571
2010	6	475	1	30	4.2	1	22.3	137.5	161.1	113.0952381
2010	7	533	1	30	4.2	1	26.1	140	224.5	126.9047619
2010	8	584	1	30	4.2	1	28.2	60.5	268	139.047619
2010	9	450	1	30	4.2	1	24.4	348.5	192.2	107.1428571
2010	10	337	1	30	4.2	1	18.8	204.5	104.9	80.23809524
2010	11	438	1	30	4.2	1	13.3	75.5	168.4	104.2857143
2010	12	476	1	30	4.2	1	9.5	172.5	198	113.3333333
2011	1	552	1	30	4.2	1	4.8	0	230.3	131.4285714
2011	2	404	1	30	4.2	2	7.2	121	143.4	96.19047619
2011	3	543	1	30	4.2	2	8	73	207.9	129.2857143
2011	4	593	1	30	4.2	2	14.1	74	221.8	141.1904762
2011	5	471	1	30	4.2	2	17.7	234.5	151.1	112.1428571
2011	6	398	1	30	4.2	2	21.8	199	121.9	94.76190476
2011	7	518	1	30	4.2	2	25.8	44.5	199.4	123.3333333
2011	8	503	1	30	4.2	2	26.7	112	203.1	119.7619048
2011	9	505	1	30	4.2	2	24.6	208.5	198.2	120.2380952
2011	10	431	1	30	4.2	2	19.1	149	151.2	102.6190476
2011	11	392	1	30	4.2	2	14.9	128	149.2	93.33333333
2011	12	437	1	30	4.2	2	7.1	41.5	183.6	104.047619
2012	1	418	1	30	4.2	2	4.6	28	162.9	99.52380952
2012	2	412	1	30	4.2	3	5.4	136.5	148.5	98.0952381
2012	3	426	1	30	4.2	3	8.8	184.5	150.7	101.4285714
2012	4	478	1	30	4.2	3	13.9	163.5	161.6	113.8095238
2012	5	523	1	30	4.2	3	18.7	218.5	210.8	124.5238095
2012	6	393	1	30	4.2	3	20.9	216	114.2	93.57142857
2012	7	486	1	30	4.2	3	24.8	63.5	190.4	115.7142857
2012	8	595	1	30	4.2	3	27.7	17.5	271.4	141.6666667
2012	9	511	1	30	4.2	3	25.2	204	209	121.6666667
2012	10	490	1	30	4.2	3	19.3	149	180.9	116.6666667
2012	11	411	1	30	4.2	3	12.2	172	162.6	97.85714286
2012	12	401	1	30	4.2	3	7	114.5	157.8	95.47619048
2013	1	516	1	30	4.2	3	5.2	63.5	206.6	122.8571429
2013	2	412	1	30	4.2	4	5.8	63	146	98.0952381
2013	3	530	1	30	4.2	4	12	27	197.2	126.1904762
2013	4	512	1	30	4.2	4	14.9	246.5	195.1	121.9047619
2013	5	594	1	30	4.2	4	18.9	73	249.5	141.4285714
2013	6	432	1	30	4.2	4	22	168	136.9	102.8571429
2013	7	466	1	30	4.2	4	25.7	44	171.3	110.952381
2013	8	555	1	30	4.2	4	27.9	50.5	252.8	132.1428571
2013	9	499	1	30	4.2	4	24.5	242	185.3	118.8095238
2013	10	372	1	30	4.2	4	19.8	289	120.8	88.57142857
2013	11	440	1	30	4.2	4	13	41	176.3	104.7619048
2013	12	466	1	30	4.2	4	7.8	45.5	188.6	110.952381
2010	1	389	5	20	5.12	0	7.1	15	220	75.9765625
2010	2	311	5	20	5.12	0	6.7	129.5	122.5	60.7421875
2010	3	453	5	20	5.12	0	9.4	201	145.1	88.4765625
2010	4	471	5	20	5.12	0	12.5	267.5	142.3	91.9921875
2010	5	600	5	20	5.12	0	18	120.5	193.4	117.1875
2010	6	584	5	20	5.12	0	22.3	137.5	161.1	114.0625
2010	7	651	5	20	5.12	0	26.1	140	224.5	127.1484375
2010	8	672	5	20	5.12	0	28.2	60.5	268	131.25
2010	9	475	5	20	5.12	0	24.4	348.5	192.2	92.7734375
2010	10	342	5	20	5.12	0	18.8	204.5	104.9	66.796875
2010	11	355	5	20	5.12	0	13.3	75.5	168.4	69.3359375
2010	12	335	5	20	5.12	0	9.5	172.5	198	65.4296875
2011	1	401	5	20	5.12	1	4.8	0	230.3	78.3203125
2011	2	356	5	20	5.12	1	7.2	121	143.4	69.53125
2011	3	531	5	20	5.12	1	8	73	207.9	103.7109375
2011	4	657	5	20	5.12	1	14.1	74	221.8	128.3203125
2011	5	564	5	20	5.12	1	17.7	234.5	151.1	110.15625
2011	6	499	5	20	5.12	1	21.8	199	121.9	97.4609375
2011	7	640	5	20	5.12	1	25.8	44.5	199.4	125
2011	8	573	5	20	5.12	1	26.7	112	203.1	111.9140625
2011	9	533	5	20	5.12	1	24.6	208.5	198.2	104.1015625
2011	10	409	5	20	5.12	1	19.1	149	151.2	79.8828125
2011	11	314	5	20	5.12	1	14.9	128	149.2	61.328125
2011	12	309	5	20	5.12	1	7.1	41.5	183.6	60.3515625
2012	1	335	5	20	5.12	2	4.6	28	162.9	65.4296875
2012	2	356	5	20	5.12	2	5.4	136.5	148.5	69.53125
2012	3	429	5	20	5.12	2	8.8	184.5	150.7	83.7890625
2012	4	523	5	20	5.12	2	13.9	163.5	161.6	102.1484375
2012	5	620	5	20	5.12	2	18.7	218.5	210.8	121.09375
2012	6	485	5	20	5.12	2	20.9	216	114.2	94.7265625
2012	7	590	5	20	5.12	2	24.8	63.5	190.4	115.234375
2012	8	701	5	20	5.12	2	27.7	17.5	271.4	136.9140625
2012	9	526	5	20	5.12	2	25.2	204	209	102.734375
2012	10	452	5	20	5.12	2	19.3	149	180.9	88.28125
2012	11	323	5	20	5.12	2	12.2	172	162.6	63.0859375
2012	12	291	5	20	5.12	2	7	114.5	157.8	56.8359375
2013	1	394	5	20	5.12	3	5.2	63.5	206.6	76.953125
2013	2	369	5	20	5.12	3	5.8	63	146	72.0703125
2013	3	534	5	20	5.12	3	12	27	197.2	104.296875
2013	4	573	5	20	5.12	3	14.9	246.5	195.1	111.9140625
2013	5	734	5	20	5.12	3	18.9	73	249.5	143.359375
2013	6	536	5	20	5.12	3	22	168	136.9	104.6875
2013	7	583	5	20	5.12	3	25.7	44	171.3	113.8671875
2013	8	649	5	20	5.12	3	27.9	50.5	252.8	126.7578125
2013	9	536	5	20	5.12	3	24.5	242	185.3	104.6875
2013	10	347	5	20	5.12	3	19.8	289	120.8	67.7734375
2013	11	343	5	20	5.12	3	13	41	176.3	66.9921875
2013	12	334	5	20	5.12	3	7.8	45.5	188.6	65.234375
2014	1	368	5	20	5.12	4	6.4	39	204.8	71.875
2014	2	333	5	20	5.12	4	5.7	124.5	119.1	65.0390625
2014	3	495	5	20	5.12	4	10	114.5	184.9	96.6796875
2014	4	595	5	20	5.12	4	14	140.5	205.9	116.2109375
2014	5	747	5	20	5.12	4	19	113.5	252.6	145.8984375
2014	6	560	5	20	5.12	4	22.4	262.5	167.4	109.375
2014	7	607	5	20	5.12	4	25.5	30.5	198.8	118.5546875
2014	8	576	5	20	5.12	4	26.2	92	183.3	112.5
2014	9	493	5	20	5.12	4	23.1	73.5	158.3	96.2890625
2014	10	336	5	20	5.12	4	18.6	385	135.1	65.625
2014	11	286	5	20	5.12	4	14.1	71	134.4	55.859375
2014	12	352	5	20	5.12	4	7.2	74.5	184.8	68.75
2015	1	338	5	20	5.12	5	5.9	99	179.3	66.015625
2015	2	382	5	20	5.12	5	6.5	41.5	167	74.609375
2015	3	527	5	20	5.12	5	10.5	115	191.1	102.9296875
2015	4	473	5	20	5.12	5	14.4	88	136.5	92.3828125
2015	5	707	5	20	5.12	5	19.9	55.5	237.2	138.0859375
2015	6	530	5	20	5.12	5	21.6	132	139.2	103.515625
2015	7	569	5	20	5.12	5	25	288.5	204.9	111.1328125
2015	8	567	5	20	5.12	5	26.9	58	177.7	110.7421875
2015	9	409	5	20	5.12	5	23.1	320	128.9	79.8828125
2015	10	452	5	20	5.12	5	18.8	48.5	189	88.28125
2015	11	265	5	20	5.12	5	14.6	118	121.3	51.7578125
2015	12	303	5	20	5.12	5	10.1	101	155.3	59.1796875
2016	1	344	5	20	5.12	6	6.5	61	186.4	67.1875
2016	2	404	5	20	5.12	6	7.7	79	171.4	78.90625
2016	3	474	5	20	5.12	6	10.6	155	160.2	92.578125
2016	4	470	5	20	5.12	6	15.8	124	135.9	91.796875
2016	5	667	5	20	5.12	6	19.9	83	206.3	130.2734375
2016	6	502	5	20	5.12	6	22	131	137.1	98.046875
2016	7	581	5	20	5.12	6	25	97.5	173.4	113.4765625
2016	8	583	5	20	5.12	6	27.3	219	198.7	113.8671875
2016	9	355	5	20	5.12	6	24.8	210.5	103.1	69.3359375
2016	10	318	5	20	5.12	6	19.4	57	105	62.109375
2016	11	277	5	20	5.12	6	12.1	129	119.7	54.1015625
2016	12	327	5	20	5.12	6	9.9	79.5	171.9	63.8671875
2017	1	408	5	20	5.12	7	6.6	23	220.6	79.6875
2017	2	394	5	20	5.12	7	7.5	14.5	192.1	76.953125
2017	3	460	5	20	5.12	7	8.8	95.5	182.4	89.84375
2017	4	541	5	20	5.12	7	14.6	120	189.4	105.6640625
2017	5	199	5	20	5.12	7	19.6	79.5	236	38.8671875
2017	6	410	5	20	5.12	7	21.7	119	168.8	80.078125
2017	7	604	5	20	5.12	7	26.4	62	209	117.96875
2017	8	472	5	20	5.12	7	26.6	174.5	134.3	92.1875
2017	9	420	5	20	5.12	7	23.3	212.5	134.5	82.03125
2017	10	289	5	20	5.12	7	17.7	388	99.9	56.4453125
2017	11	352	5	20	5.12	7	13.2	53.5	173.3	68.75
2017	12	343	5	20	5.12	7	7.3	18.5	205.6	66.9921875
2010	12	496	3	30	4.56	0	9.5	172.5	198	108.7719298
2011	1	584	3	30	4.56	0	4.8	0	230.3	128.0701754
2011	2	435	3	30	4.56	0	7.2	121	143.4	95.39473684
2011	3	580	3	30	4.56	0	8	73	207.9	127.1929825
2011	4	663	3	30	4.56	0	14.1	74	221.8	145.3947368
2011	5	536	3	30	4.56	0	17.7	234.5	151.1	117.5438596
2011	6	455	3	30	4.56	0	21.8	199	121.9	99.78070175
2011	7	597	3	30	4.56	0	25.8	44.5	199.4	130.9210526
2011	8	561	3	30	4.56	0	26.7	112	203.1	123.0263158
2011	9	553	3	30	4.56	0	24.6	208.5	198.2	121.2719298
2011	10	469	3	30	4.56	0	19.1	149	151.2	102.8508772
2011	11	412	3	30	4.56	0	14.9	128	149.2	90.35087719
2011	12	458	3	30	4.56	1	7.1	41.5	183.6	100.4385965
2012	1	445	3	30	4.56	1	4.6	28	162.9	97.5877193
2012	2	437	3	30	4.56	1	5.4	136.5	148.5	95.83333333
2012	3	466	3	30	4.56	1	8.8	184.5	150.7	102.1929825
2012	4	533	3	30	4.56	1	13.9	163.5	161.6	116.8859649
2012	5	578	3	30	4.56	1	18.7	218.5	210.8	126.754386
2012	6	448	3	30	4.56	1	20.9	216	114.2	98.24561404
2012	7	562	3	30	4.56	1	24.8	63.5	190.4	123.245614
2012	8	675	3	30	4.56	1	27.7	17.5	271.4	148.0263158
2012	9	557	3	30	4.56	1	25.2	204	209	122.1491228
2012	10	519	3	30	4.56	1	19.3	149	180.9	113.8157895
2012	11	434	3	30	4.56	1	12.2	172	162.6	95.1754386
2012	12	423	3	30	4.56	2	7	114.5	157.8	92.76315789
2013	1	541	3	30	4.56	2	5.2	63.5	206.6	118.6403509
2013	2	436	3	30	4.56	2	5.8	63	146	95.61403509
2013	3	577	3	30	4.56	2	12	27	197.2	126.5350877
2013	4	580	3	30	4.56	2	14.9	246.5	195.1	127.1929825
2013	5	683	3	30	4.56	2	18.9	73	249.5	149.7807018
2013	6	500	3	30	4.56	2	22	168	136.9	109.6491228
2013	7	540	3	30	4.56	2	25.7	44	171.3	118.4210526
2013	8	628	3	30	4.56	2	27.9	50.5	252.8	137.7192982
2013	9	558	3	30	4.56	2	24.5	242	185.3	122.3684211
2013	10	394	3	30	4.56	2	19.8	289	120.8	86.40350877
2013	11	467	3	30	4.56	2	13	41	176.3	102.4122807
2013	12	487	3	30	4.56	3	7.8	45.5	188.6	106.7982456
2014	1	498	3	30	4.56	3	6.4	39	204.8	109.2105263
2014	2	383	3	30	4.56	3	5.7	124.5	119.1	83.99122807
2014	3	549	3	30	4.56	3	10	114.5	184.9	120.3947368
2014	4	587	3	30	4.56	3	14	140.5	205.9	128.7280702
2014	5	704	3	30	4.56	3	19	113.5	252.6	154.3859649
2014	6	529	3	30	4.56	3	22.4	262.5	167.4	116.0087719
2014	7	575	3	30	4.56	3	25.5	30.5	198.8	126.0964912
2014	8	542	3	30	4.56	3	26.2	92	183.3	118.8596491
2014	9	512	3	30	4.56	3	23.1	73.5	158.3	112.2807018
2014	10	412	3	30	4.56	3	18.6	385	135.1	90.35087719
2014	11	372	3	30	4.56	3	14.1	71	134.4	81.57894737
2014	12	488	3	30	4.56	4	7.2	74.5	184.8	107.0175439
2015	1	482	3	30	4.56	4	5.9	99	179.3	105.7017544
2015	2	467	3	30	4.56	4	6.5	41.5	167	102.4122807
2015	3	575	3	30	4.56	4	10.5	115	191.1	126.0964912
2015	4	458	3	30	4.56	4	14.4	88	136.5	100.4385965
2015	5	665	3	30	4.56	4	19.9	55.5	237.2	145.8333333
2015	6	480	3	30	4.56	4	21.6	132	139.2	105.2631579
2015	7	522	3	30	4.56	4	25	288.5	204.9	114.4736842
2015	8	546	3	30	4.56	4	26.9	58	177.7	119.7368421
2015	9	423	3	30	4.56	4	23.1	320	128.9	92.76315789
2015	10	516	3	30	4.56	4	18.8	48.5	189	113.1578947
2015	11	330	3	30	4.56	4	14.6	118	121.3	72.36842105
2015	12	418	3	30	4.56	5	10.1	101	155.3	91.66666667
2016	1	487	3	30	4.56	5	6.5	61	186.4	106.7982456
2016	2	479	3	30	4.56	5	7.7	79	171.4	105.0438596
2016	3	501	3	30	4.56	5	10.6	155	160.2	109.8684211
2016	4	455	3	30	4.56	5	15.8	124	135.9	99.78070175
2016	5	607	3	30	4.56	5	19.9	83	206.3	133.1140351
2016	6	456	3	30	4.56	5	22	131	137.1	100
2016	7	529	3	30	4.56	5	25	97.5	173.4	116.0087719
2016	8	558	3	30	4.56	5	27.3	219	198.7	122.3684211
2016	9	368	3	30	4.56	5	24.8	210.5	103.1	80.70175439
2016	10	351	3	30	4.56	5	19.4	57	105	76.97368421
2016	11	354	3	30	4.56	5	12.1	129	119.7	77.63157895
2016	12	462	3	30	4.56	6	9.9	79.5	171.9	101.3157895
2012	1	347	1	30	3.8	0	4.6	28	162.9	91.31578947
2012	2	342	1	30	3.8	0	5.4	136.5	148.5	90
2012	3	381	1	30	3.8	0	8.8	184.5	150.7	100.2631579
2012	4	431	1	30	3.8	0	13.9	163.5	161.6	113.4210526
2012	5	467	1	30	3.8	0	18.7	218.5	210.8	122.8947368
2012	6	362	1	30	3.8	0	20.9	216	114.2	95.26315789
2012	7	450	1	30	3.8	0	24.8	63.5	190.4	118.4210526
2012	8	534	1	30	3.8	1	27.7	17.5	271.4	140.5263158
2012	9	444	1	30	3.8	1	25.2	204	209	116.8421053
2012	10	412	1	30	3.8	1	19.3	149	180.9	108.4210526
2012	11	338	1	30	3.8	1	12.2	172	162.6	88.94736842
2012	12	317	1	30	3.8	1	7	114.5	157.8	83.42105263
2013	1	246	13	30	3.075	1	5.2	63.5	206.6	80
2013	2	225	13	30	3.075	1	5.8	63	146	73.17073171
2013	3	333	13	30	3.075	1	12	27	197.2	108.2926829
2013	4	373	13	30	3.075	1	14.9	246.5	195.1	121.300813
2013	5	456	13	30	3.075	1	18.9	73	249.5	148.2926829
2013	6	323	13	30	3.075	1	22	168	136.9	105.0406504
2013	7	363	13	30	3.075	1	25.7	44	171.3	118.0487805
2013	8	415	13	30	3.075	1	27.9	50.5	252.8	134.9593496
2013	9	335	13	30	3.075	1	24.5	242	185.3	108.9430894
2013	10	225	13	30	3.075	2	19.8	289	120.8	73.17073171
2013	11	209	13	30	3.075	2	13	41	176.3	67.96747967
2013	12	205	13	30	3.075	2	7.8	45.5	188.6	66.66666667
2014	1	228	13	30	3.075	2	6.4	39	204.8	74.14634146
2014	2	200	13	30	3.075	2	5.7	124.5	119.1	65.04065041
2014	3	321	13	30	3.075	2	10	114.5	184.9	104.3902439
2014	4	378	13	30	3.075	2	14	140.5	205.9	122.9268293
2014	5	476	13	30	3.075	2	19	113.5	252.6	154.796748
2014	6	350	13	30	3.075	2	22.4	262.5	167.4	113.8211382
2014	7	394	13	30	3.075	2	25.5	30.5	198.8	128.1300813
2014	8	361	13	30	3.075	2	26.2	92	183.3	117.398374
2014	9	310	13	30	3.075	2	23.1	73.5	158.3	100.8130081
2014	10	223	13	30	3.075	3	18.6	385	135.1	72.5203252
2014	11	181	13	30	3.075	3	14.1	71	134.4	58.86178862
2014	12	205	13	30	3.075	3	7.2	74.5	184.8	66.66666667
2015	1	216	13	30	3.075	3	5.9	99	179.3	70.24390244
2015	2	247	13	30	3.075	3	6.5	41.5	167	80.32520325
2015	3	335	13	30	3.075	3	10.5	115	191.1	108.9430894
2015	4	303	13	30	3.075	3	14.4	88	136.5	98.53658537
2015	5	450	13	30	3.075	3	19.9	55.5	237.2	146.3414634
2015	6	326	13	30	3.075	3	21.6	132	139.2	106.0162602
2015	7	351	13	30	3.075	3	25	288.5	204.9	114.1463415
2015	8	357	13	30	3.075	3	26.9	58	177.7	116.097561
2015	9	252	13	30	3.075	3	23.1	320	128.9	81.95121951
2015	10	273	13	30	3.075	4	18.8	48.5	189	88.7804878
2015	11	164	13	30	3.075	4	14.6	118	121.3	53.33333333
2015	12	183	13	30	3.075	4	10.1	101	155.3	59.51219512
2016	1	216	13	30	3.075	4	6.5	61	186.4	70.24390244
2016	2	249	13	30	3.075	4	7.7	79	171.4	80.97560976
2016	3	294	13	30	3.075	4	10.6	155	160.2	95.6097561
2016	4	294	13	30	3.075	4	15.8	124	135.9	95.6097561
2016	5	410	13	30	3.075	4	19.9	83	206.3	133.3333333
2016	6	305	13	30	3.075	4	22	131	137.1	99.18699187
2016	7	347	13	30	3.075	4	25	97.5	173.4	112.8455285
2016	8	361	13	30	3.075	4	27.3	219	198.7	117.398374
2016	9	222	13	30	3.075	4	24.8	210.5	103.1	72.19512195
2016	10	196	13	30	3.075	5	19.4	57	105	63.7398374
2016	11	159	13	30	3.075	5	12.1	129	119.7	51.70731707
2016	12	190	13	30	3.075	5	9.9	79.5	171.9	61.78861789
2017	1	248	13	30	3.075	5	6.6	23	220.6	80.6504065
2017	2	268	13	30	3.075	5	7.5	14.5	192.1	87.15447154
2017	3	313	13	30	3.075	5	8.8	95.5	182.4	101.7886179
2017	4	360	13	30	3.075	5	14.6	120	189.4	117.0731707
2017	5	428	13	30	3.075	5	19.6	79.5	236	139.1869919
2017	6	346	13	30	3.075	5	21.7	119	168.8	112.5203252
2017	7	387	13	30	3.075	5	26.4	62	209	125.8536585
2017	8	283	13	30	3.075	5	26.6	174.5	134.3	92.03252033
2017	9	261	13	30	3.075	5	23.3	212.5	134.5	84.87804878
2011	7	406	1	30	3.06	0	25.8	44.5	199.4	132.6797386
2011	8	403	1	30	3.06	0	26.7	112	203.1	131.6993464
2011	9	401	1	30	3.06	0	24.6	208.5	198.2	131.0457516
2011	10	347	1	30	3.06	0	19.1	149	151.2	113.3986928
2011	11	305	1	30	3.06	0	14.9	128	149.2	99.67320261
2011	12	344	1	30	3.06	0	7.1	41.5	183.6	112.4183007
2012	1	334	1	30	3.06	0	4.6	28	162.9	109.1503268
2012	2	330	1	30	3.06	0	5.4	136.5	148.5	107.8431373
2012	3	343	1	30	3.06	0	8.8	184.5	150.7	112.0915033
2012	4	385	1	30	3.06	0	13.9	163.5	161.6	125.8169935
2012	5	412	1	30	3.06	0	18.7	218.5	210.8	134.6405229
2012	6	311	1	30	3.06	0	20.9	216	114.2	101.6339869
2012	7	384	1	30	3.06	1	24.8	63.5	190.4	125.4901961
2012	8	474	1	30	3.06	1	27.7	17.5	271.4	154.9019608
2012	9	400	1	30	3.06	1	25.2	204	209	130.7189542
2012	10	382	1	30	3.06	1	19.3	149	180.9	124.8366013
2012	11	318	1	30	3.06	1	12.2	172	162.6	103.9215686
2012	12	306	1	30	3.06	1	7	114.5	157.8	100
2013	1	402	1	30	3.06	1	5.2	63.5	206.6	131.372549
2013	2	319	1	30	3.06	1	5.8	63	146	104.248366
2013	3	411	1	30	3.06	1	12	27	197.2	134.3137255
2013	4	407	1	30	3.06	1	14.9	246.5	195.1	133.0065359
2013	5	475	1	30	3.06	1	18.9	73	249.5	155.2287582
2013	6	330	1	30	3.06	1	22	168	136.9	107.8431373
2013	7	352	1	30	3.06	2	25.7	44	171.3	115.0326797
2013	8	427	1	30	3.06	2	27.9	50.5	252.8	139.5424837
2013	9	392	1	30	3.06	2	24.5	242	185.3	128.1045752
2013	10	275	1	30	3.06	2	19.8	289	120.8	89.86928105
